Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Tests,Chrome 86.0.4240.111,,,2020-10-21 18:20:39,2020-10-21 18:23:25,2m - 45.821s,PASSED
,,,,,,,
Test Cases/Add_Inpection_Physical,Chrome 86.0.4240.111,,,2020-10-21 18:20:40,2020-10-21 18:22:05,1m - 24.760s,PASSED
"now = Date().format(""MM/dd/yyyy"")",Chrome 86.0.4240.111,,,2020-10-21 18:20:41,2020-10-21 18:20:41,0.031s,PASSED
println(now = $now),Chrome 86.0.4240.111,,,2020-10-21 18:20:41,2020-10-21 18:20:41,0.059s,PASSED
"openBrowser("""")",Chrome 86.0.4240.111,Browser opened,,2020-10-21 18:20:41,2020-10-21 18:20:46,5.583s,PASSED
maximizeWindow(),Chrome 86.0.4240.111,Browser window maximized,,2020-10-21 18:20:46,2020-10-21 18:20:49,2.224s,PASSED
navigateToUrl(URL),Chrome 86.0.4240.111,Navigated to application URL,,2020-10-21 18:20:49,2020-10-21 18:21:07,18.149s,PASSED
"setText(findTestObject(""Object Repository/Page_BoodsKapper/input_Customer Login_email""), Inspector_username)",Chrome 86.0.4240.111,Enter Username,,2020-10-21 18:21:07,2020-10-21 18:21:08,1.147s,PASSED
"setText(findTestObject(""Object Repository/Page_BoodsKapper/input_Customer Login_password""), Inspector_password)",Chrome 86.0.4240.111,Enter Password,,2020-10-21 18:21:08,2020-10-21 18:21:09,1.029s,PASSED
"click(findTestObject(""Object Repository/Page_BoodsKapper/button_Login""))",Chrome 86.0.4240.111,Click on login button,,2020-10-21 18:21:09,2020-10-21 18:21:10,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_BoodsKapper/a_Inspections Dashboard""))",Chrome 86.0.4240.111,Click on Inspection Dashboard link,,2020-10-21 18:21:10,2020-10-21 18:21:17,7.617s,PASSED
"switchToWindowTitle(""Inspections Dashboard"")",Chrome 86.0.4240.111,Switch to inspection dashboard tab,,2020-10-21 18:21:17,2020-10-21 18:21:19,2.241s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/a_Add Inspection""))",Chrome 86.0.4240.111,Click on Add Inspection button,,2020-10-21 18:21:19,2020-10-21 18:21:21,1.129s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""))",Chrome 86.0.4240.111,,,2020-10-21 18:21:21,2020-10-21 18:21:21,0.575s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""), findTestData(""Inspection_Data"").getValue(1, 2))",Chrome 86.0.4240.111,Enter client email,,2020-10-21 18:21:21,2020-10-21 18:21:22,0.690s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""), Keys.chord(ARROW_DOWN))",Chrome 86.0.4240.111,Selected client,,2020-10-21 18:21:22,2020-10-21 18:21:23,1.523s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""))",Chrome 86.0.4240.111,,,2020-10-21 18:21:23,2020-10-21 18:21:24,0.577s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""), findTestData(""Inspection_Data"").getValue(2, 2))",Chrome 86.0.4240.111,Enter landlord email,,2020-10-21 18:21:24,2020-10-21 18:21:25,0.625s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-21 18:21:25,2020-10-21 18:21:26,1.056s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""), Keys.chord(BACK_SPACE))",Chrome 86.0.4240.111,,,2020-10-21 18:21:26,2020-10-21 18:21:26,0.517s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-21 18:21:26,2020-10-21 18:21:27,1.014s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""), Keys.chord(BACK_SPACE))",Chrome 86.0.4240.111,,,2020-10-21 18:21:27,2020-10-21 18:21:28,0.526s,PASSED
